42896621 function calls (55067650 primitive calls) in 246.304 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
666,0.004,0.000,0.010,0.000,__init__.py:119(_weak_or_strong_ref)
678,0.004,0.000,0.018,0.000,common.py:95(is_bool_indexer)
144,0.004,0.000,0.058,0.000,_base.py:1522(Axes._set_title_offset_trans)
228,0.004,0.000,0.108,0.000,indexing.py:1089(_iLocIndexer.__getitem__)
1158,0.004,0.000,0.068,0.000,axis.py:1792(XAxis.set_major_formatter)
336,0.004,0.000,0.031,0.000,spines.py:292(Spine.set_position)
858,0.004,0.000,0.005,0.000,collections.py:213(PathCollection.get_offset_transform)
504,0.004,0.000,0.578,0.001,axis.py:237(XTick.set_clip_path)
568,0.004,0.000,3.819,0.007,<__array_function__ internals>:177(in1d)
2316,0.004,0.000,0.004,0.000,axis.py:701(XAxis.isDefault_majfmt)
2907,0.004,0.000,0.004,0.000,transforms.py:141(<dictcomp>)
2907,0.004,0.000,0.004,0.000,transforms.py:134(<dictcomp>)
2787,0.004,0.000,0.004,0.000,markers.py:324(MarkerStyle.get_marker)
2448,0.004,0.000,0.004,0.000,lines.py:1454(Line2D.is_dashed)
680,0.004,0.000,0.072,0.000,axis.py:441(XTick._get_text2_transform)
234,0.004,0.000,0.043,0.000,indexing.py:1623(_iLocIndexer._getitem_axis)
2935,0.004,0.000,0.004,0.000,__init__.py:1724(Logger.isEnabledFor)
680,0.004,0.000,0.078,0.000,axis.py:438(XTick._get_text1_transform)
1825,0.003,0.000,0.003,0.000,ecm_prep.py:3558(<listcomp>)
738,0.003,0.000,0.006,0.000,collections.py:756(PathCollection.get_edgecolor)
3252,0.003,0.000,0.003,0.000,transforms.py:1362(TransformWrapper.depth)
624,0.003,0.000,0.041,0.000,putmask.py:132(setitem_datetimelike_compat)
960,0.003,0.000,0.007,0.000,__init__.py:507(is_scalar_or_string)
26,0.003,0.000,0.024,0.001,_mathtext.py:113(Output.to_raster)
1411,0.003,0.000,0.003,0.000,axis.py:223(XTick.get_tick_padding)
1158,0.003,0.000,0.010,0.000,ticker.py:500(ScalarFormatter.set_useLocale)
240,0.003,0.000,0.006,0.000,generic.py:5931(Series.__finalize__)
504,0.003,0.000,0.069,0.000,patches.py:434(Rectangle.set_fill)
1158,0.003,0.000,0.060,0.000,axis.py:1818(XAxis.set_minor_formatter)
2160,0.003,0.000,0.003,0.000,axis.py:2178(XAxis.get_label_position)
1949,0.003,0.000,0.003,0.000,backend_pdf.py:523(paint_path)
426,0.003,0.000,0.005,0.000,_dtype.py:344(_name_get)
202,0.003,0.000,0.018,0.000,<frozen importlib._bootstrap>:492(_init_module_attrs)
22,0.003,0.000,0.006,0.000,enum.py:222(<setcomp>)
1039,0.003,0.000,0.043,0.000,backend_pdf.py:902(PdfFile.beginStream)
672/756,0.003,0.000,0.042,0.000,_base.py:1082(Axes.get_position)
384,0.003,0.000,0.012,0.000,collections.py:654(_bcast_lwls)
1093,0.003,0.000,0.182,0.000,backend_pdf.py:906(PdfFile.endStream)
72,0.003,0.000,0.015,0.000,__init__.py:369(warn_external)
2820,0.003,0.000,0.003,0.000,font_manager.py:1112(FontManager.score_style)
1278,0.003,0.000,0.005,0.000,range.py:892(RangeIndex.__len__)
504,0.003,0.000,0.066,0.000,collections.py:729(PathCollection._set_facecolor)
816,0.003,0.000,0.011,0.000,core.py:1644(make_mask_none)
1104,0.003,0.000,0.013,0.000,core.py:1545(_shrink_mask)
780,0.003,0.000,0.004,0.000,managers.py:1017(from_blocks)
2912,0.003,0.000,0.003,0.000,fromnumeric.py:3340(_mean_dispatcher)
426,0.003,0.000,0.008,0.000,common.py:1335(is_extension_array_dtype)
1619,0.003,0.000,0.003,0.000,arraysetops.py:630(<genexpr>)
156,0.003,0.000,0.244,0.002,_mathtext.py:2026(Parser.non_math)
306/378,0.003,0.000,0.145,0.000,axis.py:2208(XAxis.setter)
222,0.003,0.000,0.036,0.000,indexing.py:2373(_iAtIndexer.__setitem__)
222,0.003,0.000,0.005,0.000,managers.py:1084(BlockManager.iget)
1503,0.003,0.000,0.005,0.000,sre_parse.py:250(Tokenizer.match)
1470,0.003,0.000,0.003,0.000,_mathtext.py:308(<listcomp>)
9/210,0.003,0.000,0.449,0.002,<frozen importlib._bootstrap>:1022(_find_and_load)
18,0.003,0.000,0.901,0.050,backend_pdf.py:1163(PdfFile.embedTTF)
2820,0.003,0.000,0.003,0.000,font_manager.py:1129(FontManager.score_variant)
258,0.003,0.000,0.517,0.002,legend_handler.py:104(HandlerLine2D.legend_artist)
2316,0.003,0.000,0.003,0.000,axis.py:717(XAxis.isDefault_minfmt)
960,0.003,0.000,0.012,0.000,__init__.py:1718(sanitize_sequence)
2820,0.003,0.000,0.003,0.000,font_manager.py:1176(FontManager.score_size)
222,0.003,0.000,3.062,0.014,offsetbox.py:396(VPacker.get_window_extent)
168,0.003,0.000,1.592,0.009,axis.py:1082(XAxis.set_clip_path)
78,0.003,0.000,1.756,0.023,mathtext.py:228(MathTextParser._parse_cached)
1949,0.003,0.000,0.003,0.000,backend_pdf.py:470(Verbatim.__init__)
1348,0.003,0.000,0.004,0.000,sre_parse.py:161(SubPattern.__len__)
2460,0.003,0.000,0.003,0.000,_mathtext.py:2003(Parser.get_state)
912,0.003,0.000,0.010,0.000,_collections_abc.py:865(ValuesView.__len__)
2334,0.003,0.000,0.003,0.000,fromnumeric.py:2183(_sum_dispatcher)
2316,0.003,0.000,0.003,0.000,axis.py:709(XAxis.isDefault_minloc)
1517,0.003,0.000,0.003,0.000,backend_agg.py:259(RendererAgg.get_canvas_width_height)
483,0.003,0.000,0.023,0.000,<__array_function__ internals>:177(zeros_like)
18,0.003,0.000,0.008,0.000,backend_pdf.py:1934(PdfFile.writeXref)
360,0.003,0.000,0.036,0.000,core.py:4607(MaskedArray.ravel)
690,0.003,0.000,0.026,0.000,artist.py:761(Text.set_clip_box)
1038,0.003,0.000,0.004,0.000,spines.py:584(Spines.__iter__)
912,0.003,0.000,0.004,0.000,spines.py:587(Spines.__len__)
1008,0.003,0.000,0.004,0.000,base.py:875(Index.__len__)
924,0.003,0.000,0.033,0.000,patches.py:332(Rectangle.set_edgecolor)
1375,0.003,0.000,0.003,0.000,ecm_prep.py:7149(<listcomp>)
702,0.003,0.000,0.005,0.000,ecm_prep.py:6382(<genexpr>)
1825,0.003,0.000,0.003,0.000,ecm_prep.py:5152(<listcomp>)
840,0.003,0.000,0.003,0.000,backend_bases.py:780(GraphicsContextPdf.copy_properties)
504,0.003,0.000,0.006,0.000,patches.py:496(Rectangle.set_hatch)
360,0.003,0.000,0.183,0.001,backend_pdf.py:408(Reference.write)
4,0.003,0.001,0.946,0.236,run.py:487(Engine.calc_savings_metrics)
924,0.003,0.000,0.069,0.000,patches.py:350(Rectangle.set_facecolor)
36,0.003,0.000,0.033,0.001,backend_pdf.py:689(PdfFile.__init__)
834,0.003,0.000,0.009,0.000,transforms.py:973(Bbox.y1)
1014,0.003,0.000,0.003,0.000,managers.py:2011(SingleBlockManager.internal_values)
750,0.003,0.000,0.078,0.000,transforms.py:1790(Affine2D.transform_path)
36,0.003,0.000,0.005,0.000,backend_bases.py:747(<dictcomp>)
375,0.003,0.000,1.078,0.003,ecm_prep.py:6207(<listcomp>)
1002,0.003,0.000,0.004,0.000,generic.py:4176(Series._check_setitem_copy)
624,0.003,0.000,0.036,0.000,cast.py:756(infer_dtype_from)
906,0.003,0.000,0.004,0.000,transforms.py:293(Bbox.p0)
54,0.003,0.000,53.275,0.987,figure.py:3120(Figure.draw)
720,0.003,0.000,0.283,0.000,_base.py:537(<genexpr>)
342,0.003,0.000,0.059,0.000,transforms.py:1395(CompositeGenericTransform.contains_branch_seperately)
124/361,0.003,0.000,0.951,0.003,core.py:4779(ZeroOrMore.parseImpl)
390,0.003,0.000,0.004,0.000,cast.py:1558(construct_1d_object_array_from_listlike)
9/202,0.003,0.000,0.445,0.002,<frozen importlib._bootstrap>:664(_load_unlocked)
360,0.003,0.000,0.078,0.000,core.py:6847(_frommethod.__call__)
264,0.003,0.000,0.009,0.000,sharedstrings.py:91(SharedStrings._write_si)
246,0.003,0.000,0.004,0.000,results.py:436(<listcomp>)
280,0.003,0.000,0.007,0.000,core.py:959(reset_cache)
1949,0.003,0.000,0.003,0.000,backend_pdf.py:473(Verbatim.pdfRepr)
84,0.003,0.000,0.026,0.000,_base.py:881(Axes._set_lim_and_transforms)
2148,0.003,0.000,0.003,0.000,ticker.py:259(NullFormatter._set_locator)
202/358,0.003,0.000,0.452,0.001,core.py:4956(Opt.parseImpl)
2304,0.003,0.000,0.003,0.000,_mathtext.py:1673(ParserState.font)
312/546,0.003,0.000,1.056,0.002,core.py:287(wrapper)
2,0.003,0.001,2.707,1.353,run.py:275(Measure.__init__)
9/210,0.003,0.000,0.448,0.002,<frozen importlib._bootstrap>:987(_find_and_load_unlocked)
498,0.003,0.000,0.004,0.000,patches.py:730(Rectangle.get_path)
1014,0.003,0.000,0.006,0.000,series.py:718(Series._values)
234,0.003,0.000,0.018,0.000,gridspec.py:413(GridSpec.get_subplot_params)
760,0.003,0.000,0.005,0.000,core.py:6654(is_masked)
72,0.002,0.000,0.015,0.000,patches.py:3923(FancyBboxPatch.get_path)
738,0.002,0.000,0.002,0.000,collections.py:827(PathCollection._set_mappable_flags)
228,0.002,0.000,0.024,0.000,legend.py:662(Legend._set_artist_props)
522,0.002,0.000,0.007,0.000,patches.py:304(Rectangle.set_antialiased)
84,0.002,0.000,0.004,0.000,_base.py:3035(<listcomp>)
168,0.002,0.000,2.233,0.013,_base.py:3155(Axes.grid)
1125,0.002,0.000,0.002,0.000,ecm_prep.py:7203(<listcomp>)
780,0.002,0.000,0.009,0.000,indexing.py:2555(maybe_convert_ix)
286,0.002,0.000,0.004,0.000,shape_base.py:139(atleast_3d)
456,0.002,0.000,0.019,0.000,indexing.py:1478(_iLocIndexer._validate_key)
264,0.002,0.000,0.002,0.000,ecm_prep.py:5744(<dictcomp>)
696,0.002,0.000,0.002,0.000,hatch.py:182(_validate_hatch_pattern)
420,0.002,0.000,0.029,0.000,backend_pdf.py:2567(GraphicsContextPdf.push)
1782,0.002,0.000,0.002,0.000,cast.py:1735(np_can_hold_element)
288,0.002,0.000,0.199,0.001,__init__.py:708(safe_masked_invalid)
1,0.002,0.002,0.004,0.004,pstats.py:158(Stats.get_top_level_stats)
258,0.002,0.000,0.045,0.000,offsetbox.py:605(DrawingArea.__init__)
25,0.002,0.000,0.007,0.000,__init__.py:328(namedtuple)
432,0.002,0.000,0.018,0.000,text.py:591(Text.set_clip_box)
2251,0.002,0.000,0.002,0.000,core.py:772(Regex.postParse)
692,0.002,0.000,0.004,0.000,re.py:269(escape)
504,0.002,0.000,0.006,0.000,patches.py:476(Rectangle.set_joinstyle)
408,0.002,0.000,0.017,0.000,core.py:1704(mask_or)
390,0.002,0.000,0.004,0.000,base.py:494(Registry.find)
318,0.002,0.000,0.021,0.000,backend_pdf.py:370(<listcomp>)
228,0.002,0.000,0.085,0.000,indexing.py:1593(_iLocIndexer._getitem_tuple)
408,0.002,0.000,0.134,0.000,<__array_function__ internals>:177(isin)
84,0.002,0.000,8.282,0.099,figure.py:632(Figure.add_subplot)
18,0.002,0.000,0.032,0.002,figure.py:2373(Figure.__init__)
192,0.002,0.000,0.015,0.000,cm.py:699(_ensure_cmap)
208,0.002,0.000,0.039,0.000,<frozen importlib._bootstrap_external>:1399(_get_spec)
234,0.002,0.000,0.004,0.000,gridspec.py:430(<dictcomp>)
408/432,0.002,0.000,0.040,0.000,transforms.py:1568(CompositeGenericTransform.get_matrix)
6,0.002,0.000,0.114,0.019,construction.py:411(dict_to_mgr)
258,0.002,0.000,0.006,0.000,base.py:767(Series.__iter__)
60,0.002,0.000,0.072,0.001,_axes.py:104(Axes.set_title)
1601,0.002,0.000,0.002,0.000,<frozen importlib._bootstrap>:244(_verbose_message)
816,0.002,0.000,0.017,0.000,core.py:3077(<listcomp>)
1376,0.002,0.000,0.002,0.000,ecm_prep.py:4302(<listcomp>)
966,0.002,0.000,0.002,0.000,getlimits.py:692(iinfo.max)
1476,0.002,0.000,0.002,0.000,collections.py:381(<genexpr>)
780,0.002,0.000,0.003,0.000,frame.py:4240(DataFrame._clear_item_cache)
1560,0.002,0.000,0.002,0.000,managers.py:292(<listcomp>)
360,0.002,0.000,0.006,0.000,_base.py:320(_process_plot_var_args._getdefaults)
192,0.002,0.000,0.195,0.001,collections.py:980(PathCollection.__init__)
53,0.002,0.000,0.013,0.000,ecm_prep.py:570(<dictcomp>)
528,0.002,0.000,0.007,0.000,<__array_function__ internals>:177(shape)
1470,0.002,0.000,0.002,0.000,_mathtext.py:297(DejaVuSansFonts._get_offset)
18,0.002,0.000,0.088,0.005,_tight_bbox.py:8(adjust_bbox)
736,0.002,0.000,0.006,0.000,typing.py:986(_GenericAlias.__setattr__)
120,0.002,0.000,0.036,0.000,extras.py:288(_fromnxfunction_seq.__call__)
1296,0.002,0.000,0.002,0.000,sharedstrings.py:136(SharedStringTable._get_shared_string_index)
306,0.002,0.000,0.003,0.000,generic.py:265(Series.__init__)
53,0.002,0.000,0.013,0.000,ecm_prep.py:561(<dictcomp>)
624,0.002,0.000,0.003,0.000,_mathtext.py:948(Hlist.__init__)
580,0.002,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:84(_unpack_uint32)
688,0.002,0.000,0.065,0.000,transforms.py:250(Bbox.__array__)
24,0.002,0.000,0.065,0.003,_base.py:2384(Axes._update_patch_limits)
245,0.002,0.000,0.004,0.000,<frozen importlib._bootstrap>:179(_get_module_lock)
378,0.002,0.000,0.006,0.000,axis.py:821(XAxis.limit_range_for_scale)
736,0.002,0.000,0.003,0.000,typing.py:935(_is_dunder)
1482,0.002,0.000,0.002,0.000,generic.py:509(_get_axis_number)
78,0.002,0.000,0.181,0.002,_mathtext.py:379(BakomaFonts.__init__)
22,0.002,0.000,0.538,0.024,__init__.py:1(<module>)
786,0.002,0.000,0.003,0.000,managers.py:228(BlockManager.is_single_block)
1080,0.002,0.000,0.002,0.000,cycler.py:165(Cycler.keys)
24,0.002,0.000,0.009,0.000,posixpath.py:401(_joinrealpath)
408,0.002,0.000,0.003,0.000,core.py:3433(MaskedArray.__setmask__)
143,0.002,0.000,0.016,0.000,ttFont.py:974(tagToIdentifier)
360,0.002,0.000,0.039,0.000,core.py:8086(asanyarray)
195,0.002,0.000,0.005,0.000,typing.py:146(_type_check)
120,0.002,0.000,0.015,0.000,_axes.py:4310(_parse_scatter_color_args)
286,0.002,0.000,0.012,0.000,transforms.py:596(Bbox.count_overlaps)
780,0.002,0.000,0.003,0.000,indexing.py:1677(_iLocIndexer._get_setitem_indexer)
1863,0.002,0.000,0.002,0.000,results.py:17(_ParseResultsWithOffset.__getitem__)
192,0.002,0.000,0.016,0.000,collections.py:564(PathCollection.set_linewidth)
1158,0.002,0.000,0.002,0.000,ticker.py:454(ScalarFormatter.set_useOffset)
1525,0.002,0.000,0.002,0.000,backend_pdf.py:405(Reference.pdfRepr)
1541,0.002,0.000,0.002,0.000,backend_bases.py:872(GraphicsContextPdf.get_url)
84,0.002,0.000,0.043,0.001,_base.py:827(Axes.set_figure)
1525,0.002,0.000,0.002,0.000,backend_pdf.py:399(Reference.__init__)
101/179,0.002,0.000,1.166,0.007,core.py:1076(And.parse_string)
60,0.002,0.000,0.057,0.001,legend.py:1129(<listcomp>)
228,0.002,0.000,0.009,0.000,cast.py:1497(construct_1d_arraylike_from_scalar)
444,0.002,0.000,0.004,0.000,base.py:5158(Index.__getitem__)
504,0.002,0.000,0.004,0.000,common.py:1494(_is_dtype_type)
906,0.002,0.000,0.011,0.000,_base.py:2567(<listcomp>)
838,0.002,0.000,0.003,0.000,<frozen importlib._bootstrap>:897(_ImportLockContext.__exit__)
556,0.002,0.000,0.010,0.000,ttFont.py:962(_escapechar)
777,0.002,0.000,0.007,0.000,<frozen importlib._bootstrap_external>:140(_path_stat)
72,0.002,0.000,0.007,0.000,figure.py:2991(Figure.set_size_inches)
1494,0.002,0.000,0.002,0.000,backend_bases.py:924(GraphicsContextPdf.set_clip_rectangle)
204,0.002,0.000,0.012,0.000,<frozen importlib._bootstrap_external>:1070(SourceFileLoader.get_data)
838,0.002,0.000,0.003,0.000,<frozen importlib._bootstrap>:893(_ImportLockContext.__enter__)
6,0.002,0.000,0.002,0.000,worksheet.py:6603(Worksheet._calculate_spans)
444,0.002,0.000,0.007,0.000,indexing.py:1571(_iLocIndexer._validate_integer)
1020,0.002,0.000,0.002,0.000,indexing.py:148(DataFrame.iloc)
336,0.002,0.000,0.855,0.003,spines.py:208(Spine.register_axis)
1002,0.002,0.000,0.002,0.000,blocks.py:198(ObjectBlock._standardize_fill_value)
360,0.002,0.000,0.009,0.000,_base.py:252(<listcomp>)
228,0.002,0.000,0.004,0.000,indexing.py:1556(_iLocIndexer._is_scalar_access)
166,0.002,0.000,1.773,0.011,mathtext.py:210(MathTextParser.parse)
1411,0.002,0.000,0.002,0.000,axis.py:154(<dictcomp>)
36,0.002,0.000,21.505,0.597,backend_pdf.py:2799(FigureCanvasPdf.print_pdf)
420,0.002,0.000,0.007,0.000,backend_pdf.py:2574(GraphicsContextPdf.pop)
120,0.002,0.000,0.854,0.007,__init__.py:1439(inner)
228,0.002,0.000,0.024,0.000,indexing.py:895(_iLocIndexer._validate_tuple_indexer)
888,0.002,0.000,0.002,0.000,legend.py:1045(Legend.get_bbox_to_anchor)
421,0.002,0.000,0.003,0.000,enum.py:44(_is_private)
222,0.002,0.000,0.024,0.000,frame.py:3639(DataFrame._ixs)
1008,0.002,0.000,0.002,0.000,_base.py:1173(Axes.get_axes_locator)
1038,0.002,0.000,0.002,0.000,_collections_abc.py:862(ValuesView.__init__)
1541,0.002,0.000,0.002,0.000,backend_bases.py:665(RendererAgg.flipy)
400,0.002,0.000,0.006,0.000,<frozen importlib._bootstrap_external>:132(_path_split)
450,0.002,0.000,0.019,0.000,ticker.py:1651(AutoLocator.nonsingular)
6,0.002,0.000,0.029,0.005,construction.py:574(_homogenize)
360,0.002,0.000,0.285,0.001,_base.py:544(<listcomp>)
258,0.002,0.000,0.003,0.000,offsetbox.py:674(DrawingArea.add_artist)
316,0.002,0.000,0.013,0.000,functools.py:518(decorating_function)
658,0.002,0.000,0.006,0.000,font_manager.py:1074(_expand_aliases)
336,0.002,0.000,0.849,0.003,spines.py:221(Spine.clear)
465,0.002,0.000,0.002,0.000,enum.py:470(__setattr__)
318,0.002,0.000,0.002,0.000,legend.py:782(get_legend_handler)
202,0.002,0.000,0.003,0.000,<frozen importlib._bootstrap_external>:721(spec_from_file_location)
10,0.002,0.000,0.003,0.000,_iotools.py:311(NameValidator.validate)
18,0.002,0.000,19.140,1.063,_tight_layout.py:194(get_tight_layout_figure)
732,0.002,0.000,0.003,0.000,__init__.py:115(_StrongRef.__hash__)
222,0.002,0.000,0.013,0.000,frame.py:4226(DataFrame._box_col_values)
630,0.002,0.000,0.002,0.000,backend_pdf.py:2519(GraphicsContextPdf.capstyle_cmd)
66,0.002,0.000,0.004,0.000,gridspec.py:228(GridSpec.__getitem__)
360,0.002,0.000,0.186,0.001,backend_pdf.py:1930(PdfFile.writeObject)
92,0.002,0.000,0.003,0.000,posixpath.py:338(normpath)
222,0.002,0.000,0.006,0.000,indexing.py:2362(_iAtIndexer.__getitem__)
1392,0.002,0.000,0.002,0.000,axis.py:394(<dictcomp>)
245,0.002,0.000,0.002,0.000,<frozen importlib._bootstrap>:100(_ModuleLock.acquire)
186,0.002,0.000,0.253,0.001,legend_handler.py:87(HandlerLine2D.update_prop)
1470,0.002,0.000,0.002,0.000,_mathtext.py:523(DejaVuSansFonts._map_virtual_font)
924,0.002,0.000,0.002,0.000,legend.py:686(Legend._get_loc)
702,0.002,0.000,0.003,0.000,inference.py:189(is_array_like)
192,0.002,0.000,0.036,0.000,cm.py:382(PathCollection.__init__)
1392,0.002,0.000,0.002,0.000,axis.py:389(<dictcomp>)
192,0.002,0.000,0.003,0.000,colors.py:1213(Normalize.__init__)
42,0.002,0.000,0.033,0.001,legend.py:879(<listcomp>)
1392,0.002,0.000,0.002,0.000,axis.py:376(<dictcomp>)
1370,0.002,0.000,0.002,0.000,multiarray.py:345(where)
912,0.002,0.000,0.002,0.000,cycler.py:386(<dictcomp>)
222,0.002,0.000,0.028,0.000,series.py:1258(Series._set_values)
192,0.002,0.000,0.008,0.000,collections.py:692(PathCollection.set_antialiased)
384,0.002,0.000,0.048,0.000,offsetbox.py:422(HPacker.__init__)
534,0.002,0.000,0.061,0.000,transforms.py:1705(TransformWrapper.__eq__)
384,0.002,0.000,0.005,0.000,collections.py:687(<listcomp>)
201/202,0.002,0.000,0.024,0.000,<frozen importlib._bootstrap>:564(module_from_spec)
2,0.002,0.001,4.086,2.043,run.py:3649(Engine.finalize_outputs)
96,0.002,0.000,0.119,0.001,_axes.py:626(Axes.text)
720,0.002,0.000,0.002,0.000,_base.py:328(<genexpr>)
858,0.002,0.000,0.002,0.000,collections.py:555(PathCollection.get_offsets)
1159,0.002,0.000,0.002,0.000,__init__.py:301(wrapper)
316,0.002,0.000,0.002,0.000,functools.py:479(lru_cache)
188,0.002,0.000,0.027,0.000,<frozen importlib._bootstrap_external>:670(_compile_bytecode)
225,0.002,0.000,0.002,0.000,ecm_prep.py:4792(<dictcomp>)
228,0.002,0.000,0.003,0.000,excel.py:677(ExcelFormatter._format_header_regular)
245,0.002,0.000,0.002,0.000,<frozen importlib._bootstrap>:125(_ModuleLock.release)
69,0.002,0.000,0.016,0.000,sre_compile.py:560(_compile_info)
684,0.002,0.000,0.003,0.000,indexing.py:1094(<genexpr>)
1322,0.002,0.000,0.002,0.000,typing.py:1737(cast)
800,0.002,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:134(<genexpr>)
84,0.002,0.000,0.011,0.000,_base.py:3121(Axes.set_axisbelow)
36,0.002,0.000,0.030,0.001,backend_pdf.py:794(PdfFile.newPage)
468,0.002,0.000,0.002,0.000,ecm_prep.py:6382(<listcomp>)
330,0.002,0.000,0.017,0.000,__init__.py:235(CallbackRegistry._connect_picklable)
300,0.002,0.000,0.004,0.000,backend_pdf.py:1480(PdfFile.alphaState)
450,0.002,0.000,0.002,0.000,axis.py:1579(XAxis.get_major_locator)
930,0.002,0.000,0.002,0.000,collections.py:1003(PathCollection.get_paths)
102,0.002,0.000,0.061,0.001,patches.py:689(Rectangle.__init__)
1162,0.002,0.000,0.002,0.000,function_base.py:1316(_diff_dispatcher)
1000,0.002,0.000,0.002,0.000,sre_parse.py:112(SubPattern.__init__)
264,0.002,0.000,0.002,0.000,ecm_prep.py:5734(<dictcomp>)
217,0.002,0.000,0.002,0.000,core.py:455(Regex.__init__)
341,0.001,0.000,0.003,0.000,enum.py:12(_is_descriptor)
450,0.001,0.000,0.653,0.001,ecm_prep.py:6154(<genexpr>)
24,0.001,0.000,0.281,0.012,run.py:4414(<dictcomp>)
2/115,0.001,0.001,0.023,0.000,core.py:3675(And.streamline)
864,0.001,0.000,0.001,0.000,_base.py:874(<dictcomp>)
1014,0.001,0.000,0.001,0.000,arraysetops.py:368(_intersect1d_dispatcher)
91,0.001,0.000,0.009,0.000,typing.py:1016(_GenericAlias.__init__)
456,0.001,0.000,0.003,0.000,indexing.py:2582(is_label_like)
24,0.001,0.000,0.279,0.012,run.py:4422(<dictcomp>)
1146,0.001,0.000,0.001,0.000,artist.py:430(Text.is_transform_set)
1158,0.001,0.000,0.001,0.000,scale.py:96(LinearScale.__init__)
574,0.001,0.000,0.002,0.000,posixpath.py:41(_get_sep)
246,0.001,0.000,0.006,0.000,common.py:653(is_integer_dtype)
78,0.001,0.000,0.020,0.000,_base.py:3670(Axes.set_ylabel)
300,0.001,0.000,0.006,0.000,backend_pdf.py:2535(GraphicsContextPdf.alpha_cmd)
498,0.001,0.000,0.002,0.000,common.py:306(is_null_slice)
348,0.001,0.000,0.001,0.000,offsetbox.py:203(<listcomp>)
1020,0.001,0.000,0.001,0.000,generic.py:623(DataFrame.ndim)
60,0.001,0.000,0.016,0.000,transforms.py:660(intersection)
822,0.001,0.000,0.001,0.000,axis.py:761(XAxis.get_scale)
78,0.001,0.000,1.141,0.015,_mathtext.py:1981(Parser.parse)
5,0.001,0.000,0.005,0.001,helpers.py:200(one_of)
624,0.001,0.000,0.001,0.000,text.py:584(Text._update_clip_properties)
528,0.001,0.000,0.002,0.000,fromnumeric.py:1991(shape)
222,0.001,0.000,0.006,0.000,construction.py:714(_try_cast)
1008,0.001,0.000,0.001,0.000,axis.py:1738(XAxis.set_units)
18,0.001,0.000,6.602,0.367,gridspec.py:265(GridSpec.subplots)
264,0.001,0.000,0.001,0.000,ecm_prep.py:5739(<dictcomp>)
144,0.001,0.000,0.014,0.000,_base.py:2485(Axes.update_datalim)
192,0.001,0.000,0.015,0.000,collections.py:785(PathCollection.set_edgecolor)
528,0.001,0.000,0.001,0.000,path.py:730(unit_rectangle)
450,0.001,0.000,0.001,0.000,ecm_prep.py:2982(<dictcomp>)
222,0.001,0.000,0.005,0.000,series.py:1338(Series._maybe_update_cacher)
42,0.001,0.000,0.006,0.000,shape_base.py:739(array_split)
